Word_1,Word_2,Word_3,Word_4,Word_5,Word_6,Word_7,Word_8,Word_9,Word_10,Word_11,Word_12,Word_13,Word_14,Word_15,Word_16,Word_17,Word_18,Word_19,label
270,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,313,403,591,1,611,21,12,103,38,5,251,602,696,304,0,0,0,0,0
11,54,730,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
582,286,6,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,214,78,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
364,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,682,695,396,324,164,42,695,533,0,0,0,0,0,0,0,0,0,0,1
112,12,58,475,38,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391,621,10,346,364,48,2,0,0,0,0,0,0,0,0,0,0,0,0,1
100,1,53,1,8,677,1,111,7,343,5,84,10,0,0,0,0,0,0,1
680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
49,7,86,105,97,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,60,352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360,5,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500,463,55,174,46,193,0,0,0,0,0,0,0,0,0,0,0,0,0,1
216,4,539,163,2,73,198,17,90,0,0,0,0,0,0,0,0,0,0,1
248,110,107,52,115,107,585,0,0,0,0,0,0,0,0,0,0,0,0,1
1,90,216,12,170,542,0,0,0,0,0,0,0,0,0,0,0,0,0,1
57,112,217,20,724,444,189,16,0,0,0,0,0,0,0,0,0,0,0,0
1,14,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,736,209,731,10,683,0,0,0,0,0,0,0,0,0,0,0,0,0,1
160,706,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,554,701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
54,283,3,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
114,603,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
321,2,419,138,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
95,639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,453,27,23,237,13,326,0,0,0,0,0,0,0,0,0,0,0,0,0
650,206,499,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
185,726,112,79,58,108,634,18,18,0,0,0,0,0,0,0,0,0,0,1
24,6,670,50,1,87,670,367,0,0,0,0,0,0,0,0,0,0,0,0
28,199,1,712,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
96,393,659,465,214,181,1,469,453,7,63,502,0,0,0,0,0,0,0,1
7,19,3,20,7,398,23,17,146,0,0,0,0,0,0,0,0,0,0,1
321,231,447,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
128,398,67,160,153,42,6,370,6,90,0,0,0,0,0,0,0,0,0,0
60,1,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,29,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,696,53,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,389,31,41,12,96,32,0,0,0,0,0,0,0,0,0,0,0,0,1
52,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,231,467,620,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
408,710,572,47,8,98,277,161,1,626,2,161,0,0,0,0,0,0,0,0
1,143,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,41,75,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534,218,262,1,25,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,506,23,25,170,8,8,0,0,0,0,0,0,0,0,0,0,0,0,1
35,53,11,513,475,71,660,61,0,0,0,0,0,0,0,0,0,0,0,0
50,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,59,45,458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,322,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
133,1,29,261,215,319,3,0,0,0,0,0,0,0,0,0,0,0,0,0
93,726,29,36,53,694,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,358,17,338,63,89,460,0,0,0,0,0,0,0,0,0,0,0,0,0
319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,27,584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495,6,329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,95,10,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
582,39,35,284,21,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323,67,686,465,385,452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,292,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,29,600,587,1,143,6,0,0,0,0,0,0,0,0,0,0,0,0,0
41,422,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,1,53,84,124,10,147,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
283,739,566,72,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,28,129,595,297,122,173,0,0,0,0,0,0,0,0,0,0,0,0,0
715,39,1,256,581,581,119,0,0,0,0,0,0,0,0,0,0,0,0,0
4,251,428,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389,39,309,2,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,111,152,3,7,579,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,144,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,635,145,318,4,487,227,138,477,299,18,0,0,0,0,0,0,0,0,1
4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
657,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
63,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
616,36,352,89,275,23,641,0,0,0,0,0,0,0,0,0,0,0,0,0
195,511,313,26,362,334,74,75,10,0,0,0,0,0,0,0,0,0,0,0
232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399,458,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
