Date,Revenue
2025-08-07,19.31273398
2025-08-08,19.57672475
2025-08-09,18.98803475
2025-08-10,18.43760771
2025-08-11,18.51908507
2025-08-12,18.37249848
2025-08-13,18.40125387
2025-08-14,18.64812932
2025-08-15,18.33325378
2025-08-16,17.69431401
2025-08-17,17.46511988
2025-08-18,16.93402572
2025-08-19,17.23473672
2025-08-20,16.84142672
2025-08-21,16.22910638
2025-08-22,16.40851998
2025-08-23,16.63257795
2025-08-24,16.67862794
2025-08-25,16.25484481
2025-08-26,15.45111819
2025-08-27,14.83145352
2025-08-28,14.85477225
2025-08-29,14.26352674
2025-08-30,13.82316571
2025-08-31,13.85292416
2025-09-01,14.30303825
2025-09-02,13.81404793
2025-09-03,12.53492808
2025-09-04,11.59997052
2025-09-05,11.18296694
2025-09-06,11.30992176
2025-09-07,11.56385028
2025-09-08,11.11916768
2025-09-09,11.28501839
2025-09-10,12.34642905
2025-09-11,13.08351696
2025-09-12,13.53518778
2025-09-13,13.21823281
2025-09-14,13.40939508
2025-09-15,14.06523756
2025-09-16,14.71663889
2025-09-17,14.84117658
2025-09-18,14.67312028
2025-09-19,14.60045465
2025-09-20,15.02646456
2025-09-21,16.02914971
2025-09-22,16.45267281
2025-09-23,16.11553884
2025-09-24,15.9837842
2025-09-25,17.04559138
2025-09-26,17.03249392
2025-09-27,16.86755462
2025-09-28,17.38269453
2025-09-29,18.53401643
2025-09-30,18.42636819
2025-10-01,17.74886725
2025-10-02,17.65585117
2025-10-03,17.65435043
2025-10-04,17.74334287
2025-10-05,17.41515672
2025-10-06,17.35849569
2025-10-07,17.03394954
2025-10-08,17.02397361
2025-10-09,17.12924705
2025-10-10,16.85215536
2025-10-11,16.87632056
2025-10-12,16.74196846
2025-10-13,16.65679565
2025-10-14,16.77803414
2025-10-15,16.7257286
2025-10-16,16.41141682
2025-10-17,16.68460581
2025-10-18,16.05763027
2025-10-19,15.83582485
2025-10-20,15.62435873
2025-10-21,15.58215608
2025-10-22,15.44953699
2025-10-23,15.54358
2025-10-24,15.73518259
2025-10-25,15.32726854
2025-10-26,15.29212973
2025-10-27,15.20409098
2025-10-28,15.28867524
2025-10-29,15.21272483
2025-10-30,15.56314234
2025-10-31,16.29417008
2025-11-01,16.64104597
2025-11-02,17.74169248
2025-11-03,18.0520952
2025-11-04,18.0790654
2025-11-05,18.19260356
2025-11-06,18.45640064
2025-11-07,18.94372536
2025-11-08,19.43926174
2025-11-09,19.41508318
2025-11-10,18.44808858
2025-11-11,17.32676713
2025-11-12,16.96580444
2025-11-13,16.83548422
2025-11-14,16.62847592
2025-11-15,16.11429133
2025-11-16,16.12943604
2025-11-17,15.9764776
2025-11-18,15.00198842
2025-11-19,14.27435845
2025-11-20,13.79413971
2025-11-21,14.32249043
2025-11-22,14.08876727
2025-11-23,14.90497801
2025-11-24,15.61118508
2025-11-25,15.25722325
2025-11-26,15.44995913
2025-11-27,15.30104445
2025-11-28,15.53990358
2025-11-29,16.05930024
2025-11-30,16.69294392
2025-12-01,17.83743995
2025-12-02,17.97049828
2025-12-03,18.34314806
2025-12-04,18.76031022
2025-12-05,19.08031732
2025-12-06,19.37859058
2025-12-07,20.07618154
2025-12-08,20.30713669
2025-12-09,20.03550478
2025-12-10,19.75000881
2025-12-11,18.92506696
2025-12-12,18.80368721
2025-12-13,18.97848606
2025-12-14,18.69402609
2025-12-15,18.18418878
2025-12-16,18.87576548
2025-12-17,18.9685193
2025-12-18,19.37214904
2025-12-19,19.33828833
2025-12-20,18.51265351
2025-12-21,17.33376752
2025-12-22,16.15511086
2025-12-23,15.98145875
2025-12-24,15.24621933
2025-12-25,15.69321833
2025-12-26,15.75474857
2025-12-27,15.72205587
2025-12-28,15.86582153
2025-12-29,15.70898774
2025-12-30,15.82286745
2025-12-31,16.06942948
