Word_1,Word_2,Word_3,Word_4,Word_5,Word_6,Word_7,Word_8,Word_9,Word_10,Word_11,Word_12,Word_13,Word_14,Word_15,Word_16,Word_17,Word_18,Word_19,label
161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,444,421,6,54,39,15,13,16,0,0,0,0,0,0,0,0,0,0,0
14,655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,1,37,272,571,8,550,0,0,0,0,0,0,0,0,0,0,0,0,0
133,43,178,282,7,255,293,7,0,0,0,0,0,0,0,0,0,0,0,0
251,428,6,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
729,598,182,31,598,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,36,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,8,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
122,153,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
551,716,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
404,266,202,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
228,99,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,586,54,3,44,163,68,105,0,0,0,0,0,0,0,0,0,0,0,0
25,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
635,7,20,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
132,12,223,26,2,448,11,15,514,351,218,0,0,0,0,0,0,0,0,1
552,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,383,617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,651,1,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,151,8,470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
130,323,97,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,2,615,417,523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,12,15,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
611,405,229,1,727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
112,735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,177,187,640,719,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,243,271,22,301,466,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,81,270,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
674,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
567,242,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523,42,26,165,194,29,130,35,0,0,0,0,0,0,0,0,0,0,0,1
1,62,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538,5,437,583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
133,35,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,652,430,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
